,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group
695,0,0,1,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4660935640654862,-0.9990334797128196,0
1342,0,0,0,0,-0.9924020376385532,1,0,2,1,1,1,1,1,1,2,0,3,-1.4876969250676455,-0.9456301359217624,0
6510,0,0,1,1,0.5549717837226001,1,2,1,2,0,2,2,0,2,2,0,3,1.1595456961969886,1.036232195128588,2
448,1,0,1,1,-0.9924020376385532,1,0,1,0,0,2,0,2,2,0,1,2,0.9966895901807084,-0.6727851892852691,0
6678,1,0,0,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,2,0,1,-1.4594463760648215,-0.8017347267319684,1
5905,1,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,2,0,1,2,0.6726391751483144,-0.9706208697669368,0
3012,1,0,1,1,0.8807346934828431,1,2,0,2,2,0,2,0,0,2,1,1,0.0295237360840249,0.5666624876313622,3
1862,0,1,0,0,0.7992939660427822,0,1,0,0,2,2,2,2,0,0,1,2,-0.4740007549663106,0.12495347457990515,3
1457,1,0,1,0,0.3920903288424788,1,2,1,0,0,2,2,2,2,1,1,2,1.4470365772257276,1.0167826929045607,2
4367,1,1,1,0,0.14776814652229667,1,0,0,0,0,2,2,0,0,1,0,1,-0.3543513709543497,-0.1282432802525201,2
4322,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,2,0.17908546609897602,-0.9534894126433896,0
2887,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6551366279844181,-0.9882600891505892,0
4370,0,0,1,0,-0.4630373092781586,1,0,0,2,0,2,2,2,2,1,0,3,0.5363718211346925,-0.2509451342379258,1
4023,1,0,0,0,0.3920903288424788,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.6328927369370092,2
4897,1,0,1,1,-0.7073594915983407,0,1,0,2,0,0,0,0,0,0,1,0,-1.1486903370337564,-0.8007854320717719,1
5359,0,1,0,0,-0.9109613101984924,0,1,0,0,0,0,2,0,0,0,1,2,-1.166970104035584,-0.8794885823880676,0
1227,1,0,0,0,-0.0965540357978854,1,2,1,2,2,2,0,0,0,1,0,0,0.8521132511662559,0.2372572405431579,2
6140,0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678115,-0.9825422445694052,0
1897,1,1,1,0,-0.0965540357978854,1,0,0,0,2,0,0,0,0,0,1,0,-0.4773243489666429,-0.33371038263506264,2
1102,1,0,1,1,-1.1960038562387048,1,0,0,0,2,2,0,0,0,0,1,3,-0.2862176939475388,-0.9339074506993352,0
6091,1,1,1,0,-1.2367242199587352,1,2,1,0,0,0,0,2,0,0,1,3,0.7341256641544608,-0.9391175330204141,0
1899,1,0,0,0,-0.6259187641582801,1,0,1,0,2,2,0,0,2,0,1,1,0.8703930181680831,-0.2963125883473193,1
6345,0,1,0,0,-1.2367242199587352,1,2,0,0,2,0,0,0,0,0,1,1,-0.2729233179462098,-0.9559399174638972,0
1264,1,0,1,1,1.4915401492832985,1,0,1,0,0,0,2,2,2,2,1,1,1.0116457631822036,1.937620589915223,4
6880,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3148700370503688,-0.21897818847130704,4
4935,1,1,1,0,0.5142514200025698,1,2,2,1,1,1,1,1,1,1,0,1,-1.33148800705203,-0.4896375497273479,2
4941,1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.4943441130683104,-0.9824760147093914,0
5164,0,0,0,0,-1.0331224013585834,1,2,0,2,0,0,0,0,0,0,1,2,-0.3693075439558449,-0.8296174977977417,0
1718,0,0,0,0,-0.6259187641582801,1,0,2,1,1,1,1,1,1,1,0,0,-1.491020519067978,-0.8654699286851649,1
1144,1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9708780580159816,-0.9924546469514576,0
4867,1,0,1,0,0.06632741908223598,1,2,1,0,0,2,0,2,2,0,0,2,1.1994288242009752,0.5492661110677604,2
4793,1,0,1,0,0.6771328748826912,1,0,1,0,0,2,2,2,2,1,1,1,1.1462513201956597,1.1645415105951549,3
5304,1,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,0,0,0.18905624809997265,-0.6332459628570825,1
6192,0,1,0,0,-0.5851984004382496,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.43654327861635456,1
4833,0,0,0,0,0.35136996512244845,1,0,2,1,1,1,1,1,1,1,1,3,-1.4960059100684764,-0.6518565535209357,2
3570,1,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4710789550659844,-0.8798638849281454,1
3511,1,0,0,0,0.8400143297628127,1,2,2,1,1,1,1,1,1,2,0,3,-1.3348116010523623,-0.4434311840577807,3
5908,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4810497370669808,-0.999232169292861,0
4239,1,0,1,1,0.9621754209229036,0,1,0,0,2,2,0,0,0,1,1,1,-0.952598291014154,-0.1376699969944719,3
314,1,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,0,0,1,2,0.5264010391336954,-0.8246723349167178,0
6374,0,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,1,3,-1.46443176706532,-0.35366764711919485,4
2472,1,0,1,0,1.4100994218432374,1,2,0,2,2,2,2,0,0,2,0,1,0.20401242110146786,1.0569400646928755,4
1499,1,1,1,0,1.2879383306831464,1,2,1,0,2,2,0,0,2,0,1,2,0.9800716201790473,1.6769840141412573,4
6591,1,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,1,0.16745288709781286,-0.9486767094823934,0
1873,0,0,1,1,1.6137012404433893,1,0,0,2,2,2,0,2,0,2,1,1,0.19570343610063726,1.2044339629434144,4
6286,0,0,0,1,-0.9924020376385532,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674795,-0.9359164231197512,0
394,0,1,1,0,0.3920903288424788,1,2,1,0,0,0,0,2,2,0,1,2,1.0066603721817051,0.7334734283859009,2
6706,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.491020519067978,-0.9993646290128884,0
5987,0,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760643460664828,-0.9991659394328471,0
2779,1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,2,0,0,1,2,0.684271754149477,-0.6732046450653559,0
5866,1,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,0,1,3,-1.4993295040688086,-0.9779723842284591,0
4690,1,0,1,0,-0.05583367207785506,1,0,0,0,0,2,2,0,2,0,1,1,0.05445069108651675,-0.1163439820700563,2
58,0,0,1,1,0.06632741908223598,1,2,2,1,1,1,1,1,1,2,0,1,-1.3231790220511994,-0.6132886983729502,2
2680,1,0,1,1,1.5729808767233588,1,0,0,2,2,2,2,2,2,2,0,0,0.6875953481498096,1.6542450955365493,4
3443,1,1,1,0,0.3106496014024181,1,0,1,2,2,2,2,2,0,1,1,1,1.1096917861920048,0.8095494609216528,2
6029,1,0,0,0,-1.1552834925186746,1,0,1,2,2,0,2,0,2,0,1,3,1.001674981181207,-0.848956616921746,0
6805,0,1,1,0,1.5322605130033284,1,2,1,0,2,0,2,2,2,1,1,0,1.3556377422165908,2.168829031223096,4
623,0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,2,0,3,-1.4976677070686424,-0.828469513557504,1
1051,0,0,1,1,-0.6666391278783103,0,1,0,0,0,0,0,0,2,0,1,1,-0.9725398550161476,-0.7641161662441794,1
4848,0,0,0,0,-1.1145631287986442,1,2,1,0,0,0,0,2,2,0,1,3,0.9684390411778844,-0.7931910747901995,0
5703,1,1,0,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,0,0,-1.3082228490497043,-0.2092644756692958,4
4767,1,0,1,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,1,0,1,-1.4926823160681442,-0.9993867056328928,0
1637,1,0,0,0,1.369379058123207,0,1,0,0,0,0,2,0,0,1,0,1,-1.1736172920362484,-0.1325261445334068,4
6928,1,0,1,1,0.6364125111626608,1,0,0,0,2,2,0,0,0,1,1,1,-0.29785027294870164,0.1624395753476666,2
5750,0,1,1,0,-0.7888002190384014,1,0,1,0,0,0,0,0,0,0,1,2,0.17908546609897602,-0.6033762959908978,1
3417,0,0,1,1,-0.9924020376385532,1,0,0,0,2,0,2,0,0,0,0,0,-0.28123230294704044,-0.8308758651380023,0
3933,1,0,0,0,-0.9516816739185228,1,0,2,1,1,1,1,1,1,0,0,1,-1.4976677070686424,-0.928366219078188,0
1217,1,0,1,0,1.2064976032430856,1,2,2,1,1,1,1,1,1,1,1,1,-1.3630621500551865,-0.3693420473224403,4
4307,0,1,0,0,0.18848851024232705,1,2,1,0,0,0,0,2,2,0,1,2,1.0565142821866886,0.5726673282726056,2
6888,0,0,1,1,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.5297246331340278,-0.9024261905728168,0
1404,0,0,0,0,0.10704778280226633,1,2,2,1,1,1,1,1,1,2,0,0,-1.3780183230566818,-0.6562056476618363,2
3872,1,0,1,1,-0.9516816739185228,1,0,1,0,0,2,2,2,2,0,0,2,1.274209689208451,-0.5796660061059885,0
2850,1,1,1,0,1.1250568758030248,1,2,1,0,0,0,2,2,2,0,1,2,1.1379423351948288,1.6489467067354522,3
5943,1,0,0,0,-1.2774445836787656,1,0,1,0,0,2,0,2,0,0,1,2,0.6676537841478158,-0.9706870996269504,0
3022,0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678115,-0.9913066627112198,0
4069,1,0,1,1,1.4508197855632678,1,0,1,2,0,0,2,2,2,2,1,2,1.156222102196656,1.9359869200348852,4
3599,0,0,1,1,0.5142514200025698,1,2,0,2,2,2,2,2,0,0,0,3,0.5496661971360212,0.5553592581890218,2
4145,0,0,0,0,-0.7888002190384014,1,0,0,2,2,0,2,0,2,0,0,0,0.10098100709116792,-0.6362704597977086,1
3230,1,0,1,1,1.2472179669631158,1,0,2,1,1,1,1,1,1,2,0,3,-1.5026530980691408,-0.4581783662208341,4
6071,1,0,1,1,1.6137012404433893,1,2,1,2,0,2,0,2,2,2,1,0,1.3556377422165908,2.3219966208148093,4
4909,1,0,1,0,0.7585736023227521,1,0,0,2,2,2,2,2,2,2,1,1,0.6344178441444933,0.8935730766590502,3
6131,0,1,0,0,0.5956921474426305,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603721817051,0.980753649057101,2
6512,1,0,0,0,-0.8702409464784621,1,0,0,0,2,2,2,0,0,0,1,2,-0.12834697893175706,-0.7041560663117645,0
6367,1,0,0,0,1.5322605130033284,0,1,0,2,0,2,2,0,2,2,0,0,-0.5437962289732878,0.5119566232600353,4
6245,0,0,1,0,1.0843365120829946,1,2,0,0,2,0,2,2,2,1,1,2,0.5097830691320341,1.0640487363343474,3
5654,1,1,1,0,1.5322605130033284,1,0,1,2,2,2,0,2,2,2,0,1,1.3489905542159264,2.3085961124720344,4
99,0,1,1,0,-0.3001558543980372,1,0,1,0,2,2,0,2,2,0,1,2,1.1213243651931677,0.10208209625516948,2
2174,0,0,0,0,-0.5444780367182193,1,0,2,1,1,1,1,1,1,1,0,1,-1.479387940066815,-0.838757218479634,1
2699,0,1,0,0,0.06632741908223598,1,2,1,0,2,0,2,2,0,0,1,2,1.0498670941860242,0.4004476156169469,2
3821,0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.31369102311243185,-0.9753894196879244,0
1165,1,0,0,0,-0.3001558543980372,1,0,2,1,1,1,1,1,1,1,0,1,-1.491020519067978,-0.7826163738080101,2
6432,1,0,1,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,0,3,-0.12502338493142473,-0.06748842199994068,2
5224,0,1,0,0,0.5142514200025698,1,2,1,0,0,2,0,2,2,1,1,0,1.17616366619865,0.96099507415301,2
433,1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,0,0,0,1,0,-0.6435040489832552,-0.7790399613672694,0
2657,0,0,0,0,-0.13727439951791576,1,2,0,2,0,0,0,0,2,0,1,2,0.04447990908551963,-0.16387494493989768,2
473,1,0,1,0,-0.3408762181180675,1,0,0,2,0,0,2,0,0,0,0,3,-0.3709693409560109,-0.4273814813144576,1
6732,0,0,0,0,-0.3408762181180675,1,2,1,0,0,0,2,0,2,0,1,2,0.8238627021634315,-0.010574895628156528,1
6026,0,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,0,0,1,-1.5059766920694733,-0.9056714537134888,1
229,0,0,1,1,0.5956921474426305,1,2,0,2,2,0,2,2,2,2,1,1,0.682609957149311,0.8053328265007796,2
3420,0,0,0,0,-0.2594354906780068,1,2,0,2,2,0,0,2,0,0,1,0,0.1574821050968162,-0.213370726990146,2
712,0,0,0,0,1.0436161483629645,1,2,2,1,1,1,1,1,1,2,1,1,-1.33148800705203,-0.3374634080358397,3
5755,1,1,1,0,-0.7073594915983407,1,2,1,2,0,2,0,2,0,0,1,2,1.0548524851865226,-0.3934276397474273,1
2639,1,0,0,0,-0.4223169455581282,1,2,0,2,0,0,0,0,0,0,1,2,-0.3427187919531868,-0.5103895725316446,1
1534,0,0,1,1,1.4915401492832985,1,0,2,1,1,1,1,1,1,2,0,1,-1.4943441130683104,-0.3736911414633408,4
1519,0,0,0,0,-1.2367242199587352,0,1,0,2,2,0,0,0,2,0,1,2,-0.736564680992558,-0.9761841780080888,0
2635,1,0,0,0,1.2472179669631158,1,2,2,1,1,1,1,1,1,2,0,3,-1.3132082400502028,-0.3196696523121555,4
2754,1,0,0,0,-1.1960038562387048,0,1,0,2,0,2,2,0,0,0,0,3,-0.7781096059967111,-0.9607967738649028,0
2164,1,0,1,1,1.5322605130033284,1,0,1,2,2,2,2,2,0,2,1,1,1.2077378092018058,2.080279708384761,4
307,1,0,1,1,-0.13727439951791576,1,0,0,0,0,2,2,2,2,2,0,3,0.3585595421169171,-0.1010669610268931,2
2514,0,1,0,0,-0.3001558543980372,1,2,1,0,2,0,0,0,2,0,1,2,0.82884809316393,-0.0422769219547204,2
2227,1,0,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,1,1,1,2,-1.5026530980691408,-0.5185799985533405,3
2896,1,0,0,0,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,1,2,-1.4893587220678115,-0.8960902006315049,1
1953,1,0,0,1,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.35191235411625243,-0.9748816574278192,0
4936,0,1,0,0,0.5142514200025698,1,2,1,2,2,0,2,2,0,0,1,2,1.07313225218835,0.9279905272461764,2
2582,0,0,0,1,-0.8295205827584317,1,2,1,0,2,2,0,2,2,0,1,2,1.3473287572157604,-0.4449103175980869,0
2202,1,1,1,0,-1.0331224013585834,1,0,1,0,0,0,0,0,0,0,1,3,0.1774236690988095,-0.8017126501119639,0
5178,0,0,1,0,0.8400143297628127,1,2,1,0,2,2,2,2,2,1,1,0,1.4686399382278874,1.5166194464280536,3
509,0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4926823160681442,-0.9993867056328928,0
3419,1,0,1,1,1.4915401492832985,1,0,1,0,2,0,2,2,0,2,1,3,0.9102761461720702,1.85337620797778,4
4974,1,0,0,0,-1.1960038562387048,0,1,0,0,2,0,2,0,0,0,1,3,-0.9276713360116622,-0.9601565518847702,0
1289,1,0,0,0,1.2472179669631158,1,2,0,2,2,2,2,0,0,1,0,0,0.1342169470944904,0.8071431093411546,4
2103,1,1,1,0,-0.8702409464784621,1,0,1,0,0,0,0,0,0,0,1,2,0.180747263099142,-0.6396040294183988,0
1331,0,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,1,3,-1.3165318340505352,-0.9970465839124084,0
3957,1,0,1,0,1.2472179669631158,1,2,1,0,0,2,0,2,2,2,0,2,1.2575917192067896,1.772068016500945,4
4747,1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,1,0,0,-1.4677553610656522,-0.6752356941057764,2
2836,1,0,0,0,0.6771328748826912,1,2,1,0,2,0,0,2,2,0,0,2,1.127971553193832,1.164431127495132,3
4625,0,1,0,0,-0.9924020376385532,1,0,1,0,0,2,0,0,0,0,1,0,0.3087056321119333,-0.7431654538598415,0
3708,1,0,0,0,-0.8702409464784621,1,0,2,1,1,1,1,1,1,2,0,3,-1.4744025490663168,-0.9059584497735484,0
28,1,0,1,0,1.6137012404433893,1,2,0,2,2,2,2,2,2,2,1,1,0.8471278601657574,1.8041674219875912,4
4582,1,0,1,1,1.5322605130033284,1,2,0,2,2,2,2,2,2,2,1,1,0.8438042661654253,1.7457085322154873,4
2229,1,0,1,0,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,0,2,0.19071804510013865,-0.8782522916678116,0
1002,1,0,1,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,3,0.15914390209698226,-0.8823585429886618,0
3407,0,1,1,0,1.4100994218432374,1,0,2,1,1,1,1,1,1,2,1,0,-1.4860351280674795,-0.4504736258392388,4
3264,0,0,0,1,-0.9109613101984924,1,0,1,0,0,2,2,2,0,0,1,2,0.8753784091685812,-0.5823593537465461,0
6933,1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9774204687283448,0
552,1,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,2,0,0,-1.5093002860698053,-0.4989538833692768,3
4108,1,0,1,1,0.025607055362205637,1,0,2,1,1,1,1,1,1,1,1,0,-1.5059766920694733,-0.7431213006198324,2
6710,0,0,1,1,0.6364125111626608,1,0,0,2,0,2,2,2,0,1,0,0,0.16412929309748078,0.3268883177617163,2
793,0,0,0,1,0.06632741908223598,1,0,0,2,0,2,2,2,0,2,0,1,0.09599561609066982,0.02472561975915267,2
5885,1,0,1,1,-0.38159658183809786,1,2,2,1,1,1,1,1,1,1,0,3,-1.343120586053193,-0.7703859263254776,1
3037,1,0,0,0,-0.015113308357824713,1,0,2,1,1,1,1,1,1,1,0,1,-1.4760643460664828,-0.6957669507100275,2
927,0,0,0,0,-0.7888002190384014,1,0,1,0,2,2,0,0,0,0,1,2,0.5446808061355229,-0.5876798191676478,1
6454,0,0,0,0,0.35136996512244845,1,2,1,2,0,0,0,0,0,0,1,1,0.5496661971360212,0.4006242285769835,2
6734,1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,2,0,0,0,0,0,-0.4823097399671412,-0.7459912612204266,0
6500,0,0,0,0,-0.4630373092781586,0,1,0,2,0,0,2,0,0,2,0,3,-0.9858342310174764,-0.6679945627442772,1
2403,0,0,1,0,1.5729808767233588,1,0,0,2,2,2,2,2,2,1,1,0,0.6659919871476498,1.6613979204180305,4
5829,1,0,1,1,-0.05583367207785506,0,1,0,2,0,2,2,2,2,1,0,2,-0.15992112193491326,-0.1918460224856892,2
6193,0,0,0,1,-0.7888002190384014,1,2,1,0,2,2,0,2,2,1,1,1,1.3091074262119398,-0.4345563828159432,1
2857,0,0,1,1,0.5956921474426305,1,0,0,0,2,0,2,0,2,2,0,0,-0.03196275292212194,0.3196471864002169,2
2156,0,0,0,0,-1.2367242199587352,1,0,1,0,0,0,0,0,2,0,0,2,0.5247392421335293,-0.926865008917877,0
3916,1,0,1,1,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,0,3,0.1724382780983114,-0.944614611401552,0
301,0,1,0,0,-1.1552834925186746,1,2,1,0,0,0,0,2,2,0,1,2,1.0199547481830342,-0.8332601400984959,0
3140,1,0,0,0,-0.748079855318371,1,0,1,0,0,2,0,0,0,0,0,2,0.3884718881199074,-0.5147165900525406,1
3111,1,0,1,1,1.6137012404433893,1,2,1,0,2,2,0,2,2,2,1,2,1.284180471209448,2.247112725759304,4
4737,0,0,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6863353452496497,2.662197335085249,4
5106,0,0,0,0,0.7992939660427822,1,0,0,0,0,2,0,0,2,0,1,2,-0.17653909193657447,0.3357410423835492,3
5855,0,0,0,0,0.9214550572028734,1,0,0,2,0,0,0,0,0,0,1,1,-0.4723389579661446,0.2425997825842641,3
2781,1,1,0,0,-1.0331224013585834,0,1,0,0,2,0,2,0,2,0,1,2,-0.6767399889865777,-0.890791811830408,0
745,0,1,1,0,1.6137012404433893,1,2,1,0,2,2,2,2,2,2,1,1,1.5301264272340338,2.4721176368458924,4
6413,0,0,1,1,-0.015113308357824713,1,2,1,0,0,2,0,0,2,0,1,0,0.8737166121684152,0.2963563522953945,2
3480,1,0,1,0,1.5322605130033284,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.3750819685236288,4
1135,0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,0,1.6580847962468257,2.6715578219671867,4
4921,0,0,1,1,0.2699292376823877,1,2,1,0,0,0,2,2,2,0,1,1,1.1695164781979852,0.6552780403297104,2
1766,0,0,1,1,-0.21871512695797649,1,0,2,1,1,1,1,1,1,1,1,3,-1.4694171580658184,-0.7506052748013822,2
6447,1,0,0,0,1.1250568758030248,1,0,0,2,0,2,2,2,2,1,0,3,0.4732235351283796,1.111690082304212,3
1714,1,0,0,0,1.4508197855632678,1,2,0,2,2,2,0,0,2,1,0,1,0.3984426701209041,1.3024983090037192,4
6265,0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0,1,3,-0.6484894399837535,-0.9753894196879244,0
3576,0,0,1,1,1.6137012404433893,1,2,2,1,1,1,1,1,1,1,1,0,-1.3780183230566818,-0.2914778085663182,4
5868,0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6900343649879066,-0.9887236981706852,0
386,0,1,1,0,0.9214550572028734,1,2,1,0,2,2,0,0,0,0,1,2,0.6875953481498096,1.1441868669509403,3
141,0,0,0,0,-0.9924020376385532,1,2,0,2,0,0,2,0,2,0,0,2,0.21232140610229844,-0.7592813864631783,0
2652,1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,2,0,0,3,-0.30615925794953225,-0.983623998949629,0
4363,0,0,1,0,0.9621754209229036,1,2,1,0,0,0,0,2,0,0,1,0,0.6925807391503077,1.1565939273935093,3
5163,1,0,1,1,-0.5444780367182193,0,1,0,2,2,0,0,0,0,0,1,3,-0.9908196220179748,-0.7387280532389228,1
2689,0,1,1,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.7278802702538023,2.646434628401985,4
3904,1,0,1,1,0.06632741908223598,1,0,2,1,1,1,1,1,1,0,0,3,-1.461108173064988,-0.7273806705565732,2
5632,1,0,0,0,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.5085572130712652,3
3741,1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,0,2,2,1,1,1.3340343812144315,2.406064389792216,4
6043,1,0,0,0,-1.1960038562387048,0,1,0,0,0,2,0,2,0,0,1,3,-0.8179927340006982,-0.9504207624627544,0
2167,1,1,1,0,-0.7888002190384014,1,2,1,0,0,0,0,2,2,0,1,2,1.0133075601823696,-0.4634546784019266,1
4084,0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,0,2,0.4416493921252232,-0.973689519947572,0
3361,0,1,0,0,1.2879383306831464,1,2,0,0,2,2,2,0,2,0,0,1,0.32864719611392706,1.1418246686104514,4
1771,1,1,0,0,-0.7888002190384014,1,0,1,0,0,0,0,2,2,0,1,2,0.8554368451665879,-0.4778044814048977,1
54,0,1,1,1,1.1250568758030248,1,0,0,2,2,2,2,0,2,1,1,1,0.3352943841145912,0.9594717873726948,3
2255,0,0,0,1,-1.2774445836787656,1,0,0,2,0,0,0,0,0,0,0,3,-0.4507355969639848,-0.9855446648900268,0
3225,0,0,0,0,-0.7888002190384014,1,0,0,2,0,0,0,2,2,0,1,2,0.23891015810495636,-0.6002414159502487,1
687,1,1,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,1,2,-0.5155456799704636,-0.9679275221263792,0
2501,1,0,1,1,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,2,-1.4760643460664828,-0.4101396410908875,4
3411,1,1,1,0,0.8400143297628127,1,2,1,0,2,0,0,2,2,0,1,2,1.2343265612044645,1.4420887772926216,3
3765,0,0,0,0,-1.1145631287986442,1,2,2,1,1,1,1,1,1,0,0,3,-1.3065610520495383,-0.9486546328623886,0
2345,0,0,0,1,-1.1552834925186746,1,0,2,1,1,1,1,1,1,0,1,0,-1.4860351280674795,-0.9704001035668912,0
669,0,0,1,0,1.5322605130033284,0,1,0,0,2,2,2,2,2,2,0,0,-0.23137839294205675,0.7753306999145677,4
3809,1,0,0,0,0.7178532386027215,1,0,2,1,1,1,1,1,1,1,0,1,-1.4827115340671475,-0.5714535034642879,3
1941,1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,2,0,0,3,-0.33607160395252245,-0.9246573469174201,0
4485,1,0,1,0,1.369379058123207,1,2,0,2,2,2,2,2,2,2,0,0,0.8953199731705749,1.6745555859407546,4
2169,0,0,1,0,1.2064976032430856,1,0,0,2,0,2,2,2,2,2,0,3,0.5396954151350245,1.1932852698411058,4
1233,0,0,1,1,1.5322605130033284,1,2,2,1,1,1,1,1,1,2,0,0,-1.33148800705203,-0.2637716504605816,4
1117,1,0,0,0,0.7992939660427822,1,2,1,0,0,2,0,0,2,2,1,1,0.8205391081630994,1.013073820743793,3
5562,0,1,1,0,0.9621754209229036,1,2,1,0,0,0,2,0,0,0,1,0,0.4017662641212361,0.8797310359161841,3
2534,1,0,1,0,1.4915401492832985,1,2,1,2,2,2,2,0,2,1,1,1,1.4104770432220732,2.2225856009342264,4
5773,0,0,0,0,0.10704778280226633,1,0,0,2,2,2,0,0,0,0,0,2,-0.13997955793291994,-0.1327689873534572,2
79,0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,1,1,1,-1.2916048790480432,-0.4709828058234853,2
4901,0,0,0,0,-1.2774445836787656,1,0,1,0,2,0,0,0,0,0,1,2,0.3303089931140931,-0.9751686534878784,0
5169,1,0,0,1,-0.7073594915983407,1,0,0,2,0,2,0,0,2,1,0,3,0.002934984081366553,-0.5883641943877894,1
662,1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4860351280674795,-0.9992983991528746,0
555,0,0,1,1,0.9621754209229036,1,2,0,2,0,2,0,0,2,1,1,0,0.13255515009432434,0.673204255773422,3
2999,1,0,1,1,-0.5444780367182193,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677553610656522,-0.8249372543567726,1
2377,1,0,0,1,0.5956921474426305,1,0,0,2,2,0,0,0,0,0,1,2,-0.31446824295036285,0.16369794268792728,2
3398,0,0,1,1,1.1657772395230557,1,2,1,2,2,2,0,0,2,1,1,1,1.1944434332004772,1.6492778560355208,4
4197,0,0,0,1,-0.4223169455581282,1,2,1,0,0,0,0,0,2,0,1,2,0.6643301901474837,-0.20599713590861926,1
5317,0,0,0,0,-1.0738427650786138,1,0,0,0,0,0,2,0,0,0,1,0,-0.5022513039691348,-0.8901074366102664,0
3186,0,0,1,1,1.0436161483629645,1,0,2,1,1,1,1,1,1,2,0,1,-1.477726143066649,-0.4956423903685912,3
